group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12-60,4718592,bytes,96133503.0,ns,7
schedulers,tokio_seq,128-12-60,4718592,bytes,186673898.0,ns,14
schedulers,tokio_seq,128-12-60,4718592,bytes,296420680.0,ns,21
schedulers,tokio_seq,128-12-60,4718592,bytes,384503376.0,ns,28
schedulers,tokio_seq,128-12-60,4718592,bytes,487282125.0,ns,35
schedulers,tokio_seq,128-12-60,4718592,bytes,580464110.0,ns,42
schedulers,tokio_seq,128-12-60,4718592,bytes,682618414.0,ns,49
schedulers,tokio_seq,128-12-60,4718592,bytes,757268755.0,ns,56
schedulers,tokio_seq,128-12-60,4718592,bytes,861648823.0,ns,63
schedulers,tokio_seq,128-12-60,4718592,bytes,951997248.0,ns,70
