group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-1200-48,29491200,bytes,130500034.0,ns,3
schedulers,tokio_seq,32-1200-48,29491200,bytes,266203492.0,ns,6
schedulers,tokio_seq,32-1200-48,29491200,bytes,394304606.0,ns,9
schedulers,tokio_seq,32-1200-48,29491200,bytes,526942355.0,ns,12
schedulers,tokio_seq,32-1200-48,29491200,bytes,646722251.0,ns,15
schedulers,tokio_seq,32-1200-48,29491200,bytes,779227333.0,ns,18
schedulers,tokio_seq,32-1200-48,29491200,bytes,891092952.0,ns,21
schedulers,tokio_seq,32-1200-48,29491200,bytes,1003706316.0,ns,24
schedulers,tokio_seq,32-1200-48,29491200,bytes,1139383976.0,ns,27
schedulers,tokio_seq,32-1200-48,29491200,bytes,1246055721.0,ns,30
