group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,512-24,12288,bytes,99407579.0,ns,7
schedulers,async,512-24,12288,bytes,196809090.0,ns,14
schedulers,async,512-24,12288,bytes,298022573.0,ns,21
schedulers,async,512-24,12288,bytes,391834270.0,ns,28
schedulers,async,512-24,12288,bytes,493790257.0,ns,35
schedulers,async,512-24,12288,bytes,594398447.0,ns,42
schedulers,async,512-24,12288,bytes,687541019.0,ns,49
schedulers,async,512-24,12288,bytes,789037279.0,ns,56
schedulers,async,512-24,12288,bytes,880723547.0,ns,63
schedulers,async,512-24,12288,bytes,978919315.0,ns,70
