group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-24,47185920,bytes,104920201.0,ns,2
schedulers,tokio_seq,128-120-24,47185920,bytes,213454504.0,ns,4
schedulers,tokio_seq,128-120-24,47185920,bytes,315984042.0,ns,6
schedulers,tokio_seq,128-120-24,47185920,bytes,420547695.0,ns,8
schedulers,tokio_seq,128-120-24,47185920,bytes,524089158.0,ns,10
schedulers,tokio_seq,128-120-24,47185920,bytes,619465947.0,ns,12
schedulers,tokio_seq,128-120-24,47185920,bytes,716743294.0,ns,14
schedulers,tokio_seq,128-120-24,47185920,bytes,826128304.0,ns,16
schedulers,tokio_seq,128-120-24,47185920,bytes,921097874.0,ns,18
schedulers,tokio_seq,128-120-24,47185920,bytes,1029785208.0,ns,20
