group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-84,7549747200,bytes,6467830421.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,6478769802.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,8048280350.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,6466142416.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,8043058125.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,8032477002.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,8037360304.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,8041813843.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,8043180384.0,ns,1
schedulers,tokio_seq,256-4800-84,7549747200,bytes,6487081032.0,ns,1
