group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-1200-60,29491200,bytes,132836109.0,ns,3
schedulers,tokio_seq,32-1200-60,29491200,bytes,267486497.0,ns,6
schedulers,tokio_seq,32-1200-60,29491200,bytes,397001065.0,ns,9
schedulers,tokio_seq,32-1200-60,29491200,bytes,527848335.0,ns,12
schedulers,tokio_seq,32-1200-60,29491200,bytes,677862770.0,ns,15
schedulers,tokio_seq,32-1200-60,29491200,bytes,797178446.0,ns,18
schedulers,tokio_seq,32-1200-60,29491200,bytes,926837592.0,ns,21
schedulers,tokio_seq,32-1200-60,29491200,bytes,1066095175.0,ns,24
schedulers,tokio_seq,32-1200-60,29491200,bytes,1213561814.0,ns,27
schedulers,tokio_seq,32-1200-60,29491200,bytes,1333611312.0,ns,30
