group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-120-84,754974720,bytes,123723593.0,ns,2
schedulers,tokio,512-120-84,754974720,bytes,259050820.0,ns,4
schedulers,tokio,512-120-84,754974720,bytes,374338198.0,ns,6
schedulers,tokio,512-120-84,754974720,bytes,484409280.0,ns,8
schedulers,tokio,512-120-84,754974720,bytes,605492205.0,ns,10
schedulers,tokio,512-120-84,754974720,bytes,737547464.0,ns,12
schedulers,tokio,512-120-84,754974720,bytes,847754571.0,ns,14
schedulers,tokio,512-120-84,754974720,bytes,974688204.0,ns,16
schedulers,tokio,512-120-84,754974720,bytes,1110000247.0,ns,18
schedulers,tokio,512-120-84,754974720,bytes,1218979616.0,ns,20
