group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-48-6,75497472,bytes,90448186.0,ns,20
schedulers,tokio,256-48-6,75497472,bytes,186751439.0,ns,40
schedulers,tokio,256-48-6,75497472,bytes,268349333.0,ns,60
schedulers,tokio,256-48-6,75497472,bytes,392162078.0,ns,80
schedulers,tokio,256-48-6,75497472,bytes,474168508.0,ns,100
schedulers,tokio,256-48-6,75497472,bytes,575072752.0,ns,120
schedulers,tokio,256-48-6,75497472,bytes,672849347.0,ns,140
schedulers,tokio,256-48-6,75497472,bytes,749520340.0,ns,160
schedulers,tokio,256-48-6,75497472,bytes,855266249.0,ns,180
schedulers,tokio,256-48-6,75497472,bytes,915244347.0,ns,200
