group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-240-72,94371840,bytes,119426564.0,ns,9
schedulers,tokio,128-240-72,94371840,bytes,209347523.0,ns,18
schedulers,tokio,128-240-72,94371840,bytes,275845088.0,ns,27
schedulers,tokio,128-240-72,94371840,bytes,377425023.0,ns,36
schedulers,tokio,128-240-72,94371840,bytes,466764778.0,ns,45
schedulers,tokio,128-240-72,94371840,bytes,599613669.0,ns,54
schedulers,tokio,128-240-72,94371840,bytes,663783011.0,ns,63
schedulers,tokio,128-240-72,94371840,bytes,740677902.0,ns,72
schedulers,tokio,128-240-72,94371840,bytes,900010370.0,ns,81
schedulers,tokio,128-240-72,94371840,bytes,958670997.0,ns,90
