group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-24-72,37748736,bytes,77695573.0,ns,8
schedulers,tokio,256-24-72,37748736,bytes,183640700.0,ns,16
schedulers,tokio,256-24-72,37748736,bytes,264982887.0,ns,24
schedulers,tokio,256-24-72,37748736,bytes,371699937.0,ns,32
schedulers,tokio,256-24-72,37748736,bytes,424328249.0,ns,40
schedulers,tokio,256-24-72,37748736,bytes,521695480.0,ns,48
schedulers,tokio,256-24-72,37748736,bytes,687762984.0,ns,56
schedulers,tokio,256-24-72,37748736,bytes,814044753.0,ns,64
schedulers,tokio,256-24-72,37748736,bytes,931467238.0,ns,72
schedulers,tokio,256-24-72,37748736,bytes,971059068.0,ns,80
