group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-12,58982400,bytes,95072303.0,ns,22
schedulers,tokio,64-600-12,58982400,bytes,184234263.0,ns,44
schedulers,tokio,64-600-12,58982400,bytes,273147156.0,ns,66
schedulers,tokio,64-600-12,58982400,bytes,368850242.0,ns,88
schedulers,tokio,64-600-12,58982400,bytes,461035610.0,ns,110
schedulers,tokio,64-600-12,58982400,bytes,543775623.0,ns,132
schedulers,tokio,64-600-12,58982400,bytes,652988752.0,ns,154
schedulers,tokio,64-600-12,58982400,bytes,746651634.0,ns,176
schedulers,tokio,64-600-12,58982400,bytes,849911979.0,ns,198
schedulers,tokio,64-600-12,58982400,bytes,925894454.0,ns,220
