group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,512-600,307200,bytes,897907503.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,863062976.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,782464143.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,864219179.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,842096437.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,809776168.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,839931232.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,888196612.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,810965059.0,ns,2
schedulers,sequential_par_iter,512-600,307200,bytes,820597608.0,ns,2
