group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-12-72,1179648,bytes,94394800.0,ns,11
schedulers,tokio,64-12-72,1179648,bytes,190514878.0,ns,22
schedulers,tokio,64-12-72,1179648,bytes,283683226.0,ns,33
schedulers,tokio,64-12-72,1179648,bytes,376578752.0,ns,44
schedulers,tokio,64-12-72,1179648,bytes,472348533.0,ns,55
schedulers,tokio,64-12-72,1179648,bytes,559064745.0,ns,66
schedulers,tokio,64-12-72,1179648,bytes,649784184.0,ns,77
schedulers,tokio,64-12-72,1179648,bytes,747603884.0,ns,88
schedulers,tokio,64-12-72,1179648,bytes,849376849.0,ns,99
schedulers,tokio,64-12-72,1179648,bytes,958281013.0,ns,110
