group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-96-3,37748736,bytes,91016395.0,ns,37
schedulers,tokio,128-96-3,37748736,bytes,178202891.0,ns,74
schedulers,tokio,128-96-3,37748736,bytes,285835258.0,ns,111
schedulers,tokio,128-96-3,37748736,bytes,377315170.0,ns,148
schedulers,tokio,128-96-3,37748736,bytes,453937029.0,ns,185
schedulers,tokio,128-96-3,37748736,bytes,550729875.0,ns,222
schedulers,tokio,128-96-3,37748736,bytes,664455125.0,ns,259
schedulers,tokio,128-96-3,37748736,bytes,750487777.0,ns,296
schedulers,tokio,128-96-3,37748736,bytes,843824513.0,ns,333
schedulers,tokio,128-96-3,37748736,bytes,914558183.0,ns,370
