group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-1200-36,29491200,bytes,132764093.0,ns,3
schedulers,tokio_seq,32-1200-36,29491200,bytes,251602637.0,ns,6
schedulers,tokio_seq,32-1200-36,29491200,bytes,351462672.0,ns,9
schedulers,tokio_seq,32-1200-36,29491200,bytes,505083731.0,ns,12
schedulers,tokio_seq,32-1200-36,29491200,bytes,634944679.0,ns,15
schedulers,tokio_seq,32-1200-36,29491200,bytes,736502284.0,ns,18
schedulers,tokio_seq,32-1200-36,29491200,bytes,838271871.0,ns,21
schedulers,tokio_seq,32-1200-36,29491200,bytes,919489319.0,ns,24
schedulers,tokio_seq,32-1200-36,29491200,bytes,1038874246.0,ns,27
schedulers,tokio_seq,32-1200-36,29491200,bytes,1220776420.0,ns,30
