group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-2400-2,235929600,bytes,612212967.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,655076222.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,631399114.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,619134072.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,604760722.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,619364826.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,626210632.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,597813817.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,612575408.0,ns,3
schedulers,tokio_seq,64-2400-2,235929600,bytes,646418847.0,ns,3
