group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-360-48,2264924160,bytes,1989895926.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1921936066.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1944706027.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1923581779.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1885127223.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1880611245.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1842086626.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1967401867.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1843319461.0,ns,1
schedulers,tokio_seq,512-360-48,2264924160,bytes,1921917508.0,ns,1
