group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-4800-48,7549747200,bytes,953231522.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,894164007.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,979776899.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,935543589.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,942755383.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,971129481.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,927533330.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,933967446.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,958283404.0,ns,2
schedulers,tokio,256-4800-48,7549747200,bytes,952088877.0,ns,2
