group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-24-48,150994944,bytes,158965506.0,ns,1
schedulers,tokio_seq,512-24-48,150994944,bytes,314885998.0,ns,2
schedulers,tokio_seq,512-24-48,150994944,bytes,484613473.0,ns,3
schedulers,tokio_seq,512-24-48,150994944,bytes,628602162.0,ns,4
schedulers,tokio_seq,512-24-48,150994944,bytes,783355349.0,ns,5
schedulers,tokio_seq,512-24-48,150994944,bytes,944547212.0,ns,6
schedulers,tokio_seq,512-24-48,150994944,bytes,1100389415.0,ns,7
schedulers,tokio_seq,512-24-48,150994944,bytes,1253564770.0,ns,8
schedulers,tokio_seq,512-24-48,150994944,bytes,1422121656.0,ns,9
schedulers,tokio_seq,512-24-48,150994944,bytes,1568514720.0,ns,10
