group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-360-3,566231040,bytes,922787823.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,889043291.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,910349691.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,912760826.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,937772747.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,881275389.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,907384711.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,884127902.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,886451482.0,ns,2
schedulers,tokio_seq,256-360-3,566231040,bytes,884817444.0,ns,2
