group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,180432778.0,ns,1
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,356243799.0,ns,2
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,522690543.0,ns,3
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,667336761.0,ns,4
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,859916355.0,ns,5
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,1018347864.0,ns,6
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,1214003630.0,ns,7
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,1349956018.0,ns,8
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,1494906053.0,ns,9
schedulers,parallel_speculative_par_iter,512-96,49152,bytes,1683053238.0,ns,10
