group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-360-48,35389440,bytes,139008121.0,ns,3
schedulers,tokio_seq,64-360-48,35389440,bytes,266471459.0,ns,6
schedulers,tokio_seq,64-360-48,35389440,bytes,413885740.0,ns,9
schedulers,tokio_seq,64-360-48,35389440,bytes,533083760.0,ns,12
schedulers,tokio_seq,64-360-48,35389440,bytes,670768581.0,ns,15
schedulers,tokio_seq,64-360-48,35389440,bytes,814390921.0,ns,18
schedulers,tokio_seq,64-360-48,35389440,bytes,943756267.0,ns,21
schedulers,tokio_seq,64-360-48,35389440,bytes,1071106000.0,ns,24
schedulers,tokio_seq,64-360-48,35389440,bytes,1230122969.0,ns,27
schedulers,tokio_seq,64-360-48,35389440,bytes,1356824508.0,ns,30
