group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,512-800,409600,bytes,947336388.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,956394600.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,998824333.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,1083382615.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,970324414.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,1042243337.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,1034299482.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,1038300563.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,995332323.0,ns,2
schedulers,sequential_par_iter,512-800,409600,bytes,981477501.0,ns,2
