group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-2,1258291200,bytes,1027474745.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,1054781641.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,1019949962.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,1025151961.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,992880660.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,1043233991.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,1040816373.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,1041315310.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,1060530342.0,ns,1
schedulers,tokio_seq,256-800-2,1258291200,bytes,1042363434.0,ns,1
