group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,512-240,1509949440,bytes,3423038463.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,4192870970.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,3679516756.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,3260947129.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,3427811590.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,3434069430.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,3208894151.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,3772891270.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,3982496781.0,ns,1
schedulers,speculative,512-240,1509949440,bytes,2905218683.0,ns,1
