group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-24-24,9437184,bytes,106553013.0,ns,8
schedulers,tokio_seq,128-24-24,9437184,bytes,204413535.0,ns,16
schedulers,tokio_seq,128-24-24,9437184,bytes,306769124.0,ns,24
schedulers,tokio_seq,128-24-24,9437184,bytes,408810189.0,ns,32
schedulers,tokio_seq,128-24-24,9437184,bytes,520097188.0,ns,40
schedulers,tokio_seq,128-24-24,9437184,bytes,613124795.0,ns,48
schedulers,tokio_seq,128-24-24,9437184,bytes,713913954.0,ns,56
schedulers,tokio_seq,128-24-24,9437184,bytes,830689899.0,ns,64
schedulers,tokio_seq,128-24-24,9437184,bytes,940019853.0,ns,72
schedulers,tokio_seq,128-24-24,9437184,bytes,1032798944.0,ns,80
