group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,1024-120,122880,bytes,3063756793.0,ns,1
schedulers,sequential,1024-120,122880,bytes,3052974588.0,ns,1
schedulers,sequential,1024-120,122880,bytes,3039344437.0,ns,1
schedulers,sequential,1024-120,122880,bytes,3105396694.0,ns,1
schedulers,sequential,1024-120,122880,bytes,3097323353.0,ns,1
schedulers,sequential,1024-120,122880,bytes,2779312588.0,ns,1
schedulers,sequential,1024-120,122880,bytes,2864269876.0,ns,1
schedulers,sequential,1024-120,122880,bytes,3088606935.0,ns,1
schedulers,sequential,1024-120,122880,bytes,3089497190.0,ns,1
schedulers,sequential,1024-120,122880,bytes,3072261504.0,ns,1
