group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,256-2400,614400,bytes,708265059.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,685503069.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,689386375.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,697978760.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,716736277.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,729058674.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,686731332.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,695421625.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,674059242.0,ns,3
schedulers,sequential_par_iter,256-2400,614400,bytes,708311743.0,ns,3
