group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-240-12,377487360,bytes,602370477.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,607386527.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,608241360.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,607369589.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,599172403.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,778068246.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,783034842.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,777018246.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,599608343.0,ns,2
schedulers,tokio_seq,256-240-12,377487360,bytes,600204202.0,ns,2
