group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-12-6,75497472,bytes,165059328.0,ns,2
schedulers,tokio_seq,512-12-6,75497472,bytes,304868055.0,ns,4
schedulers,tokio_seq,512-12-6,75497472,bytes,460892990.0,ns,6
schedulers,tokio_seq,512-12-6,75497472,bytes,630848862.0,ns,8
schedulers,tokio_seq,512-12-6,75497472,bytes,775402182.0,ns,10
schedulers,tokio_seq,512-12-6,75497472,bytes,920937352.0,ns,12
schedulers,tokio_seq,512-12-6,75497472,bytes,1075677542.0,ns,14
schedulers,tokio_seq,512-12-6,75497472,bytes,1227849397.0,ns,16
schedulers,tokio_seq,512-12-6,75497472,bytes,1377377565.0,ns,18
schedulers,tokio_seq,512-12-6,75497472,bytes,1529545837.0,ns,20
