group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-3,3774873600,bytes,891514600.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,787475971.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,788570076.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,807402926.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,841180653.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,866060869.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,910690082.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,836670151.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,851552066.0,ns,2
schedulers,tokio,512-600-3,3774873600,bytes,843174579.0,ns,2
