group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12000-12,4718592000,bytes,4999055653.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,4418740685.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,4342077837.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,5094982036.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,5091527550.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,4220543709.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,4249776036.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,5100142158.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,5093014732.0,ns,1
schedulers,tokio_seq,128-12000-12,4718592000,bytes,4231085621.0,ns,1
