group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-600-2,58982400,bytes,135908765.0,ns,2
schedulers,tokio_seq,64-600-2,58982400,bytes,264099034.0,ns,4
schedulers,tokio_seq,64-600-2,58982400,bytes,395634690.0,ns,6
schedulers,tokio_seq,64-600-2,58982400,bytes,525516591.0,ns,8
schedulers,tokio_seq,64-600-2,58982400,bytes,652923110.0,ns,10
schedulers,tokio_seq,64-600-2,58982400,bytes,786231816.0,ns,12
schedulers,tokio_seq,64-600-2,58982400,bytes,916215827.0,ns,14
schedulers,tokio_seq,64-600-2,58982400,bytes,1044115058.0,ns,16
schedulers,tokio_seq,64-600-2,58982400,bytes,1169530585.0,ns,18
schedulers,tokio_seq,64-600-2,58982400,bytes,1305928638.0,ns,20
