group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-2400-6,58982400,bytes,153508654.0,ns,2
schedulers,tokio_seq,32-2400-6,58982400,bytes,309528790.0,ns,4
schedulers,tokio_seq,32-2400-6,58982400,bytes,453519482.0,ns,6
schedulers,tokio_seq,32-2400-6,58982400,bytes,611153361.0,ns,8
schedulers,tokio_seq,32-2400-6,58982400,bytes,774122987.0,ns,10
schedulers,tokio_seq,32-2400-6,58982400,bytes,908289236.0,ns,12
schedulers,tokio_seq,32-2400-6,58982400,bytes,1053304639.0,ns,14
schedulers,tokio_seq,32-2400-6,58982400,bytes,1201288670.0,ns,16
schedulers,tokio_seq,32-2400-6,58982400,bytes,1343615695.0,ns,18
schedulers,tokio_seq,32-2400-6,58982400,bytes,1495114184.0,ns,20
