group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-120-6,2949120,bytes,97182448.0,ns,23
schedulers,tokio_seq,32-120-6,2949120,bytes,192687982.0,ns,46
schedulers,tokio_seq,32-120-6,2949120,bytes,272761544.0,ns,69
schedulers,tokio_seq,32-120-6,2949120,bytes,388239442.0,ns,92
schedulers,tokio_seq,32-120-6,2949120,bytes,469639232.0,ns,115
schedulers,tokio_seq,32-120-6,2949120,bytes,543875097.0,ns,138
schedulers,tokio_seq,32-120-6,2949120,bytes,667450368.0,ns,161
schedulers,tokio_seq,32-120-6,2949120,bytes,723206497.0,ns,184
schedulers,tokio_seq,32-120-6,2949120,bytes,813219948.0,ns,207
schedulers,tokio_seq,32-120-6,2949120,bytes,885904046.0,ns,230
