group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,256-48,75497472,bytes,313233299.0,ns,173
schedulers,speculative,256-48,75497472,bytes,382715772.0,ns,346
schedulers,speculative,256-48,75497472,bytes,422725792.0,ns,519
schedulers,speculative,256-48,75497472,bytes,254210494.0,ns,692
schedulers,speculative,256-48,75497472,bytes,453877397.0,ns,865
schedulers,speculative,256-48,75497472,bytes,371637953.0,ns,1038
schedulers,speculative,256-48,75497472,bytes,490897979.0,ns,1211
schedulers,speculative,256-48,75497472,bytes,473438784.0,ns,1384
schedulers,speculative,256-48,75497472,bytes,675122469.0,ns,1557
schedulers,speculative,256-48,75497472,bytes,499841735.0,ns,1730
