group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,parallel_speculative_iter,128-2400,307200,bytes,3345104549.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,4651497582.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,4580507614.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,4347821438.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,4578266152.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,3394834079.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,3295771547.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,4650605136.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,4670226514.0,ns,1
schedulers,parallel_speculative_iter,128-2400,307200,bytes,4162212213.0,ns,1
