group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-72,5033164800,bytes,5195049478.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,4405354665.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,5217725193.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,5229723072.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,4419654279.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,5339760824.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,5235501231.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,4286667509.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,4353227234.0,ns,1
schedulers,tokio_seq,512-800-72,5033164800,bytes,4387472942.0,ns,1
