group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12000-60,4718592000,bytes,4266979544.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,5103506469.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,4243552570.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,4235060587.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,4284182337.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,5100896476.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,5097762599.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,4247922828.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,4237724891.0,ns,1
schedulers,tokio_seq,128-12000-60,4718592000,bytes,4246416177.0,ns,1
