group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-12,14745600,bytes,94713698.0,ns,5
schedulers,tokio_seq,32-600-12,14745600,bytes,209965049.0,ns,10
schedulers,tokio_seq,32-600-12,14745600,bytes,301445640.0,ns,15
schedulers,tokio_seq,32-600-12,14745600,bytes,366176409.0,ns,20
schedulers,tokio_seq,32-600-12,14745600,bytes,478775606.0,ns,25
schedulers,tokio_seq,32-600-12,14745600,bytes,609333909.0,ns,30
schedulers,tokio_seq,32-600-12,14745600,bytes,666729158.0,ns,35
schedulers,tokio_seq,32-600-12,14745600,bytes,742113567.0,ns,40
schedulers,tokio_seq,32-600-12,14745600,bytes,818909878.0,ns,45
schedulers,tokio_seq,32-600-12,14745600,bytes,939739027.0,ns,50
