group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,128-120,15360,bytes,94243436.0,ns,41
schedulers,sequential_par_iter,128-120,15360,bytes,185960525.0,ns,82
schedulers,sequential_par_iter,128-120,15360,bytes,278768302.0,ns,123
schedulers,sequential_par_iter,128-120,15360,bytes,372243319.0,ns,164
schedulers,sequential_par_iter,128-120,15360,bytes,465408184.0,ns,205
schedulers,sequential_par_iter,128-120,15360,bytes,560050853.0,ns,246
schedulers,sequential_par_iter,128-120,15360,bytes,650667779.0,ns,287
schedulers,sequential_par_iter,128-120,15360,bytes,743826618.0,ns,328
schedulers,sequential_par_iter,128-120,15360,bytes,833727486.0,ns,369
schedulers,sequential_par_iter,128-120,15360,bytes,927844750.0,ns,410
