group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-600-72,235929600,bytes,96046645.0,ns,6
schedulers,tokio,128-600-72,235929600,bytes,198905652.0,ns,12
schedulers,tokio,128-600-72,235929600,bytes,296765805.0,ns,18
schedulers,tokio,128-600-72,235929600,bytes,401650443.0,ns,24
schedulers,tokio,128-600-72,235929600,bytes,491770809.0,ns,30
schedulers,tokio,128-600-72,235929600,bytes,588131060.0,ns,36
schedulers,tokio,128-600-72,235929600,bytes,698308794.0,ns,42
schedulers,tokio,128-600-72,235929600,bytes,784192579.0,ns,48
schedulers,tokio,128-600-72,235929600,bytes,891501397.0,ns,54
schedulers,tokio,128-600-72,235929600,bytes,987458141.0,ns,60
