group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-600-48,14745600,bytes,76967858.0,ns,12
schedulers,tokio,32-600-48,14745600,bytes,167094088.0,ns,24
schedulers,tokio,32-600-48,14745600,bytes,262001101.0,ns,36
schedulers,tokio,32-600-48,14745600,bytes,350679080.0,ns,48
schedulers,tokio,32-600-48,14745600,bytes,438283615.0,ns,60
schedulers,tokio,32-600-48,14745600,bytes,523742263.0,ns,72
schedulers,tokio,32-600-48,14745600,bytes,633212391.0,ns,84
schedulers,tokio,32-600-48,14745600,bytes,730018660.0,ns,96
schedulers,tokio,32-600-48,14745600,bytes,826191526.0,ns,108
schedulers,tokio,32-600-48,14745600,bytes,906642564.0,ns,120
