group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-12,471859200,bytes,993912159.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,995077150.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,991091117.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,999236914.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,995692166.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,997795293.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,990059641.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,760673572.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,790572861.0,ns,2
schedulers,tokio_seq,128-1200-12,471859200,bytes,789617053.0,ns,2
