group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-3,3774873600,bytes,3933406118.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,3905243492.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,4015511870.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,3377705545.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,3410403222.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,3414345508.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,3402611115.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,3415300893.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,3393372342.0,ns,1
schedulers,tokio_seq,256-2400-3,3774873600,bytes,4019259355.0,ns,1
