group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-1200-3,471859200,bytes,840360494.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,800015140.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,773950529.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,839141447.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,795877020.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,771926909.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,797648303.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,776009957.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,774518461.0,ns,2
schedulers,tokio_seq,128-1200-3,471859200,bytes,804444617.0,ns,2
