group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-24-48,37748736,bytes,135115603.0,ns,3
schedulers,tokio_seq,256-24-48,37748736,bytes,260498933.0,ns,6
schedulers,tokio_seq,256-24-48,37748736,bytes,380328020.0,ns,9
schedulers,tokio_seq,256-24-48,37748736,bytes,513847988.0,ns,12
schedulers,tokio_seq,256-24-48,37748736,bytes,663953855.0,ns,15
schedulers,tokio_seq,256-24-48,37748736,bytes,791878686.0,ns,18
schedulers,tokio_seq,256-24-48,37748736,bytes,933939022.0,ns,21
schedulers,tokio_seq,256-24-48,37748736,bytes,1056218944.0,ns,24
schedulers,tokio_seq,256-24-48,37748736,bytes,1217597204.0,ns,27
schedulers,tokio_seq,256-24-48,37748736,bytes,1338308444.0,ns,30
