group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-12,384,bytes,94344076.0,ns,271
schedulers,sequential,32-12,384,bytes,179943706.0,ns,542
schedulers,sequential,32-12,384,bytes,270340920.0,ns,813
schedulers,sequential,32-12,384,bytes,359930528.0,ns,1084
schedulers,sequential,32-12,384,bytes,449724135.0,ns,1355
schedulers,sequential,32-12,384,bytes,539658512.0,ns,1626
schedulers,sequential,32-12,384,bytes,630646043.0,ns,1897
schedulers,sequential,32-12,384,bytes,719608924.0,ns,2168
schedulers,sequential,32-12,384,bytes,811224888.0,ns,2439
schedulers,sequential,32-12,384,bytes,898524136.0,ns,2710
