group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-12-24,75497472,bytes,94940444.0,ns,10
schedulers,tokio,512-12-24,75497472,bytes,195699405.0,ns,20
schedulers,tokio,512-12-24,75497472,bytes,286308539.0,ns,30
schedulers,tokio,512-12-24,75497472,bytes,414904992.0,ns,40
schedulers,tokio,512-12-24,75497472,bytes,513235386.0,ns,50
schedulers,tokio,512-12-24,75497472,bytes,598476873.0,ns,60
schedulers,tokio,512-12-24,75497472,bytes,687890041.0,ns,70
schedulers,tokio,512-12-24,75497472,bytes,837318187.0,ns,80
schedulers,tokio,512-12-24,75497472,bytes,892535673.0,ns,90
schedulers,tokio,512-12-24,75497472,bytes,958098521.0,ns,100
