group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-24-12,150994944,bytes,131085315.0,ns,1
schedulers,tokio_seq,512-24-12,150994944,bytes,242144600.0,ns,2
schedulers,tokio_seq,512-24-12,150994944,bytes,358665394.0,ns,3
schedulers,tokio_seq,512-24-12,150994944,bytes,482965196.0,ns,4
schedulers,tokio_seq,512-24-12,150994944,bytes,596421341.0,ns,5
schedulers,tokio_seq,512-24-12,150994944,bytes,702984120.0,ns,6
schedulers,tokio_seq,512-24-12,150994944,bytes,829003128.0,ns,7
schedulers,tokio_seq,512-24-12,150994944,bytes,945447839.0,ns,8
schedulers,tokio_seq,512-24-12,150994944,bytes,1085643905.0,ns,9
schedulers,tokio_seq,512-24-12,150994944,bytes,1218561410.0,ns,10
