group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-800-12,5033164800,bytes,5181758567.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,4355113705.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,4284350044.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,5252400465.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,4459838657.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,4393134884.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,4246044982.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,5216340472.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,5319771186.0,ns,1
schedulers,tokio_seq,512-800-12,5033164800,bytes,5312914324.0,ns,1
