group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-12-84,75497472,bytes,88722841.0,ns,5
schedulers,tokio,512-12-84,75497472,bytes,190099849.0,ns,10
schedulers,tokio,512-12-84,75497472,bytes,296459585.0,ns,15
schedulers,tokio,512-12-84,75497472,bytes,386456120.0,ns,20
schedulers,tokio,512-12-84,75497472,bytes,486689474.0,ns,25
schedulers,tokio,512-12-84,75497472,bytes,576428151.0,ns,30
schedulers,tokio,512-12-84,75497472,bytes,673201126.0,ns,35
schedulers,tokio,512-12-84,75497472,bytes,768603500.0,ns,40
schedulers,tokio,512-12-84,75497472,bytes,850252741.0,ns,45
schedulers,tokio,512-12-84,75497472,bytes,1024488734.0,ns,50
