group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,32-48,1536,bytes,90863807.0,ns,639
schedulers,async,32-48,1536,bytes,177998549.0,ns,1278
schedulers,async,32-48,1536,bytes,267286263.0,ns,1917
schedulers,async,32-48,1536,bytes,357242499.0,ns,2556
schedulers,async,32-48,1536,bytes,446469451.0,ns,3195
schedulers,async,32-48,1536,bytes,530153272.0,ns,3834
schedulers,async,32-48,1536,bytes,629085519.0,ns,4473
schedulers,async,32-48,1536,bytes,715729568.0,ns,5112
schedulers,async,32-48,1536,bytes,803717768.0,ns,5751
schedulers,async,32-48,1536,bytes,871709689.0,ns,6390
