group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-600-60,943718400,bytes,769704110.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,782049773.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,790976377.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,768653340.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,773013587.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,764016530.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,784087791.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,784791721.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,783291244.0,ns,1
schedulers,tokio_seq,256-600-60,943718400,bytes,768883560.0,ns,1
