group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-2400-24,3774873600,bytes,719097130.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,728108549.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,724811878.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,678361023.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,680675426.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,702719129.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,709553551.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,695963722.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,733598590.0,ns,3
schedulers,tokio,256-2400-24,3774873600,bytes,687174725.0,ns,3
