group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-48-60,301989888,bytes,105460586.0,ns,4
schedulers,tokio,512-48-60,301989888,bytes,205628373.0,ns,8
schedulers,tokio,512-48-60,301989888,bytes,306290977.0,ns,12
schedulers,tokio,512-48-60,301989888,bytes,406888470.0,ns,16
schedulers,tokio,512-48-60,301989888,bytes,516469881.0,ns,20
schedulers,tokio,512-48-60,301989888,bytes,607914721.0,ns,24
schedulers,tokio,512-48-60,301989888,bytes,712318525.0,ns,28
schedulers,tokio,512-48-60,301989888,bytes,813269805.0,ns,32
schedulers,tokio,512-48-60,301989888,bytes,922757147.0,ns,36
schedulers,tokio,512-48-60,301989888,bytes,1006193509.0,ns,40
