group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-120-36,2949120,bytes,67819051.0,ns,10
schedulers,tokio_seq,32-120-36,2949120,bytes,215089064.0,ns,20
schedulers,tokio_seq,32-120-36,2949120,bytes,286879414.0,ns,30
schedulers,tokio_seq,32-120-36,2949120,bytes,394152103.0,ns,40
schedulers,tokio_seq,32-120-36,2949120,bytes,487027299.0,ns,50
schedulers,tokio_seq,32-120-36,2949120,bytes,574782102.0,ns,60
schedulers,tokio_seq,32-120-36,2949120,bytes,504384483.0,ns,70
schedulers,tokio_seq,32-120-36,2949120,bytes,737883880.0,ns,80
schedulers,tokio_seq,32-120-36,2949120,bytes,857925342.0,ns,90
schedulers,tokio_seq,32-120-36,2949120,bytes,981100800.0,ns,100
