group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-96-6,9437184,bytes,95809038.0,ns,9
schedulers,tokio_seq,64-96-6,9437184,bytes,192699220.0,ns,18
schedulers,tokio_seq,64-96-6,9437184,bytes,288180469.0,ns,27
schedulers,tokio_seq,64-96-6,9437184,bytes,383972011.0,ns,36
schedulers,tokio_seq,64-96-6,9437184,bytes,481985548.0,ns,45
schedulers,tokio_seq,64-96-6,9437184,bytes,576215955.0,ns,54
schedulers,tokio_seq,64-96-6,9437184,bytes,673449537.0,ns,63
schedulers,tokio_seq,64-96-6,9437184,bytes,763817388.0,ns,72
schedulers,tokio_seq,64-96-6,9437184,bytes,863342792.0,ns,81
schedulers,tokio_seq,64-96-6,9437184,bytes,978981428.0,ns,90
