group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-12000-48,4718592000,bytes,4247980588.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,5101355004.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,4177110330.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,4134928820.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,4384018123.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,5102602712.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,4242200929.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,5104111740.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,5110898777.0,ns,1
schedulers,tokio_seq,128-12000-48,4718592000,bytes,5098888988.0,ns,1
