group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-9600-2,15099494400,bytes,15987108621.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,15987559457.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,12493842868.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,12570446951.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,15983026204.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,12824463998.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,12509966374.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,12505092822.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,12514388777.0,ns,1
schedulers,tokio_seq,256-9600-2,15099494400,bytes,12520527374.0,ns,1
