group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-360-3,8847360,bytes,68436890.0,ns,51
schedulers,tokio,32-360-3,8847360,bytes,143192648.0,ns,102
schedulers,tokio,32-360-3,8847360,bytes,222540097.0,ns,153
schedulers,tokio,32-360-3,8847360,bytes,330885827.0,ns,204
schedulers,tokio,32-360-3,8847360,bytes,404258149.0,ns,255
schedulers,tokio,32-360-3,8847360,bytes,553275800.0,ns,306
schedulers,tokio,32-360-3,8847360,bytes,725799029.0,ns,357
schedulers,tokio,32-360-3,8847360,bytes,906853738.0,ns,408
schedulers,tokio,32-360-3,8847360,bytes,962331960.0,ns,459
schedulers,tokio,32-360-3,8847360,bytes,863759917.0,ns,510
