group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-6,19660800,bytes,106632297.0,ns,4
schedulers,tokio_seq,32-800-6,19660800,bytes,202087330.0,ns,8
schedulers,tokio_seq,32-800-6,19660800,bytes,293565627.0,ns,12
schedulers,tokio_seq,32-800-6,19660800,bytes,390360187.0,ns,16
schedulers,tokio_seq,32-800-6,19660800,bytes,486665735.0,ns,20
schedulers,tokio_seq,32-800-6,19660800,bytes,577242396.0,ns,24
schedulers,tokio_seq,32-800-6,19660800,bytes,678938836.0,ns,28
schedulers,tokio_seq,32-800-6,19660800,bytes,775047055.0,ns,32
schedulers,tokio_seq,32-800-6,19660800,bytes,871132376.0,ns,36
schedulers,tokio_seq,32-800-6,19660800,bytes,966881962.0,ns,40
