group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-84,471859200,bytes,821233630.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,796953924.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,1058434216.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,838231994.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,866553921.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,841254232.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,836687829.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,897589428.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,929891040.0,ns,2
schedulers,tokio_seq,64-4800-84,471859200,bytes,852066174.0,ns,2
