group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-96-3,9437184,bytes,63228960.0,ns,55
schedulers,tokio,64-96-3,9437184,bytes,126152774.0,ns,110
schedulers,tokio,64-96-3,9437184,bytes,188418838.0,ns,165
schedulers,tokio,64-96-3,9437184,bytes,248706437.0,ns,220
schedulers,tokio,64-96-3,9437184,bytes,320424773.0,ns,275
schedulers,tokio,64-96-3,9437184,bytes,400637774.0,ns,330
schedulers,tokio,64-96-3,9437184,bytes,457691843.0,ns,385
schedulers,tokio,64-96-3,9437184,bytes,515958028.0,ns,440
schedulers,tokio,64-96-3,9437184,bytes,688253177.0,ns,495
schedulers,tokio,64-96-3,9437184,bytes,658519537.0,ns,550
